Timestamp,CPU Temperature (C),CPU Clock Speed (MHz),CPU Throttled
2025-04-05 16:40:55,50.5,2400,throttled=0x0
2025-04-05 16:40:56,48.8,2400,throttled=0x0
2025-04-05 16:40:57,48.3,2400,throttled=0x0
2025-04-05 16:40:58,49.9,2400,throttled=0x0
2025-04-05 16:40:59,48.8,2400,throttled=0x0
2025-04-05 16:41:00,48.8,1600,throttled=0x0
2025-04-05 16:41:01,50.5,2400,throttled=0x0
2025-04-05 16:41:02,50.5,2400,throttled=0x0
2025-04-05 16:41:03,49.9,2400,throttled=0x0
2025-04-05 16:41:04,48.8,2400,throttled=0x0
2025-04-05 16:41:05,49.4,2400,throttled=0x0
2025-04-05 16:41:06,48.3,1500,throttled=0x0
2025-04-05 16:41:07,52.7,2400,throttled=0x0
2025-04-05 16:41:08,51.0,2400,throttled=0x0
2025-04-05 16:41:09,52.7,2400,throttled=0x0
2025-04-05 16:41:10,52.7,2400,throttled=0x0
2025-04-05 16:41:11,51.6,2400,throttled=0x0
2025-04-05 16:41:12,52.1,2400,throttled=0x0
2025-04-05 16:41:13,52.1,2400,throttled=0x0
2025-04-05 16:41:14,52.7,2400,throttled=0x0
2025-04-05 16:41:15,51.6,2400,throttled=0x0
2025-04-05 16:41:16,52.7,2400,throttled=0x0
2025-04-05 16:41:17,54.9,2400,throttled=0x0
2025-04-05 16:41:18,56.0,2400,throttled=0x0
2025-04-05 16:41:19,55.4,2400,throttled=0x0
2025-04-05 16:41:20,54.3,2400,throttled=0x0
2025-04-05 16:41:21,54.3,2400,throttled=0x0
2025-04-05 16:41:22,54.3,2400,throttled=0x0
2025-04-05 16:41:24,53.2,2400,throttled=0x0
2025-04-05 16:41:25,53.2,2400,throttled=0x0
2025-04-05 16:41:26,54.3,2400,throttled=0x0
2025-04-05 16:41:27,54.3,2400,throttled=0x0
2025-04-05 16:41:28,54.3,2400,throttled=0x0
2025-04-05 16:41:29,53.2,2400,throttled=0x0
2025-04-05 16:41:30,53.8,2400,throttled=0x0
2025-04-05 16:41:31,54.3,2400,throttled=0x0
2025-04-05 16:41:32,54.3,2400,throttled=0x0
2025-04-05 16:41:33,54.3,2400,throttled=0x0
2025-04-05 16:41:34,53.2,2400,throttled=0x0
2025-04-05 16:41:35,54.3,2400,throttled=0x0
2025-04-05 16:41:36,54.3,2400,throttled=0x0
2025-04-05 16:41:37,55.4,2400,throttled=0x0
2025-04-05 16:41:38,56.0,2400,throttled=0x0
2025-04-05 16:41:39,54.9,2400,throttled=0x0
2025-04-05 16:41:40,53.2,2400,throttled=0x0
2025-04-05 16:41:41,54.9,2400,throttled=0x0
2025-04-05 16:41:42,54.3,2400,throttled=0x0
2025-04-05 16:41:43,52.1,2400,throttled=0x0
2025-04-05 16:41:44,52.1,2400,throttled=0x0
2025-04-05 16:41:45,54.3,2400,throttled=0x0
2025-04-05 16:41:46,54.3,2400,throttled=0x0
2025-04-05 16:41:47,54.3,2400,throttled=0x0
2025-04-05 16:41:48,54.3,2400,throttled=0x0
2025-04-05 16:41:49,54.9,2400,throttled=0x0
2025-04-05 16:41:50,53.8,2400,throttled=0x0
2025-04-05 16:41:51,53.8,2400,throttled=0x0
2025-04-05 16:41:52,52.1,2400,throttled=0x0
2025-04-05 16:41:53,53.2,2400,throttled=0x0
2025-04-05 16:41:54,53.2,2400,throttled=0x0
2025-04-05 16:41:55,53.2,2400,throttled=0x0
2025-04-05 16:41:56,53.2,2400,throttled=0x0
2025-04-05 16:41:57,55.4,2400,throttled=0x0
2025-04-05 16:41:58,54.3,2400,throttled=0x0
2025-04-05 16:41:59,56.5,2400,throttled=0x0
2025-04-05 16:42:00,56.0,2400,throttled=0x0
2025-04-05 16:42:01,55.4,2400,throttled=0x0
2025-04-05 16:42:02,54.3,2400,throttled=0x0
2025-04-05 16:42:03,56.0,2400,throttled=0x0
2025-04-05 16:42:04,56.0,2400,throttled=0x0
2025-04-05 16:42:05,54.9,2400,throttled=0x0
2025-04-05 16:42:06,54.9,2400,throttled=0x0
2025-04-05 16:42:07,56.0,2400,throttled=0x0
2025-04-05 16:42:09,53.2,2400,throttled=0x0
2025-04-05 16:42:10,52.7,2400,throttled=0x0
2025-04-05 16:42:11,54.9,2400,throttled=0x0
2025-04-05 16:42:12,54.3,2400,throttled=0x0
2025-04-05 16:42:13,54.9,2400,throttled=0x0
2025-04-05 16:42:14,56.0,2400,throttled=0x0
2025-04-05 16:42:15,56.0,2400,throttled=0x0
2025-04-05 16:42:16,56.0,2400,throttled=0x0
2025-04-05 16:42:17,56.0,2400,throttled=0x0
2025-04-05 16:42:18,56.0,2400,throttled=0x0
2025-04-05 16:42:19,54.3,2400,throttled=0x0
2025-04-05 16:42:20,54.3,2400,throttled=0x0
2025-04-05 16:42:21,52.7,2400,throttled=0x0
2025-04-05 16:42:22,53.2,2400,throttled=0x0
2025-04-05 16:42:23,51.6,2400,throttled=0x0
2025-04-05 16:42:24,55.4,2400,throttled=0x0
2025-04-05 16:42:25,56.0,2400,throttled=0x0
2025-04-05 16:42:26,56.0,2400,throttled=0x0
2025-04-05 16:42:27,55.4,2400,throttled=0x0
2025-04-05 16:42:28,55.4,2400,throttled=0x0
2025-04-05 16:42:29,53.8,2400,throttled=0x0
2025-04-05 16:42:30,52.1,2400,throttled=0x0
2025-04-05 16:42:31,52.1,2400,throttled=0x0
2025-04-05 16:42:32,51.0,1500,throttled=0x0
2025-04-05 16:42:33,49.9,1500,throttled=0x0
2025-04-05 16:42:34,50.5,1500,throttled=0x0
2025-04-05 16:42:35,49.4,1500,throttled=0x0
2025-04-05 16:42:36,49.4,1500,throttled=0x0
2025-04-05 16:42:37,49.4,1500,throttled=0x0
2025-04-05 16:42:38,49.4,1500,throttled=0x0
