Timestamp,Script,CPU Temperature (°C),CPU Clock Speed (MHz),CPU Throttled
2025-05-05 16:43:53,image_capture_kwan.py,37.9,1800,throttled=0x0
2025-05-05 16:43:54,image_capture_kwan.py,37.9,1800,throttled=0x0
2025-05-05 16:43:55,image_capture_kwan.py,37.9,1800,throttled=0x0
2025-05-05 16:43:56,image_capture_kwan.py,37.4,1800,throttled=0x0
2025-05-05 16:43:57,image_capture_kwan.py,36.5,600,throttled=0x0
2025-05-05 16:43:58,image_capture_kwan.py,36.5,600,throttled=0x0
2025-05-05 16:43:59,image_capture_kwan.py,38.4,1800,throttled=0x0
2025-05-05 16:44:00,image_capture_kwan.py,36.5,1800,throttled=0x0
2025-05-05 16:44:01,image_capture_kwan.py,38.4,1800,throttled=0x0
2025-05-05 16:44:02,image_capture_kwan.py,37.4,1800,throttled=0x0
2025-05-05 16:44:03,image_capture_kwan.py,37.0,700,throttled=0x0
2025-05-05 16:44:04,image_capture_kwan.py,38.4,1800,throttled=0x0
2025-05-05 16:44:05,image_capture_kwan.py,37.4,1800,throttled=0x0
2025-05-05 16:44:06,image_capture_kwan.py,38.4,1800,throttled=0x0
2025-05-05 16:44:07,image_capture_kwan.py,38.9,1800,throttled=0x0
2025-05-05 16:44:08,image_capture_kwan.py,38.4,900,throttled=0x0
2025-05-05 16:44:10,image_capture_kwan.py,38.4,900,throttled=0x0
2025-05-05 16:44:11,image_capture_kwan.py,38.4,900,throttled=0x0
2025-05-05 16:44:12,image_capture_kwan.py,37.9,900,throttled=0x0
2025-05-05 16:44:13,image_capture_kwan.py,38.4,1800,throttled=0x0
2025-05-05 16:44:14,image_capture_kwan.py,39.4,1800,throttled=0x0
2025-05-05 16:44:15,image_capture_kwan.py,39.4,1800,throttled=0x0
2025-05-05 16:44:16,image_capture_kwan.py,38.4,1800,throttled=0x0
2025-05-05 16:44:17,image_capture_kwan.py,39.9,1800,throttled=0x0
2025-05-05 16:44:18,image_capture_kwan.py,40.4,1800,throttled=0x0
2025-05-05 16:44:19,image_capture_kwan.py,39.9,1800,throttled=0x0
2025-05-05 16:44:20,image_capture_kwan.py,40.9,1800,throttled=0x0
2025-05-05 16:44:21,image_capture_kwan.py,40.4,1800,throttled=0x0
2025-05-05 16:44:22,image_capture_kwan.py,40.9,1800,throttled=0x0
2025-05-05 16:44:23,image_capture_kwan.py,39.9,1100,throttled=0x0
2025-05-05 16:44:24,image_capture_kwan.py,39.9,1800,throttled=0x0
2025-05-05 16:44:25,image_capture_kwan.py,41.3,1800,throttled=0x0
2025-05-05 16:44:26,image_capture_naing.py,40.4,1800,throttled=0x0
2025-05-05 16:44:27,image_capture_naing.py,39.4,1800,throttled=0x0
2025-05-05 16:44:28,image_capture_naing.py,40.4,1800,throttled=0x0
2025-05-05 16:44:29,image_capture_naing.py,39.9,600,throttled=0x0
2025-05-05 16:44:30,image_capture_naing.py,39.4,700,throttled=0x0
2025-05-05 16:44:31,image_capture_naing.py,38.9,600,throttled=0x0
2025-05-05 16:44:32,image_capture_naing.py,38.9,1800,throttled=0x0
2025-05-05 16:44:33,image_capture_naing.py,38.9,1800,throttled=0x0
2025-05-05 16:44:34,image_capture_naing.py,39.4,1800,throttled=0x0
2025-05-05 16:44:35,image_capture_naing.py,39.4,1800,throttled=0x0
2025-05-05 16:44:36,image_capture_naing.py,39.9,1800,throttled=0x0
2025-05-05 16:44:37,image_capture_naing.py,39.4,1800,throttled=0x0
2025-05-05 16:44:38,image_capture_naing.py,39.9,1800,throttled=0x0
2025-05-05 16:44:40,image_capture_naing.py,40.9,1800,throttled=0x0
2025-05-05 16:44:41,image_capture_naing.py,39.9,1800,throttled=0x0
2025-05-05 16:44:42,image_capture_naing.py,40.9,1100,throttled=0x0
2025-05-05 16:44:43,image_capture_naing.py,39.9,1800,throttled=0x0
2025-05-05 16:44:44,image_capture_naing.py,40.9,1800,throttled=0x0
2025-05-05 16:44:45,image_capture_naing.py,40.4,1800,throttled=0x0
2025-05-05 16:44:46,image_capture_naing.py,42.3,1800,throttled=0x0
2025-05-05 16:44:47,image_capture_naing.py,41.3,900,throttled=0x0
2025-05-05 16:44:48,image_capture_naing.py,41.3,1800,throttled=0x0
2025-05-05 16:44:49,image_capture_pollak.py,41.8,1800,throttled=0x0
2025-05-05 16:44:50,image_capture_pollak.py,39.9,1800,throttled=0x0
2025-05-05 16:44:51,image_capture_pollak.py,40.9,1800,throttled=0x0
2025-05-05 16:44:52,image_capture_pollak.py,40.9,1800,throttled=0x0
2025-05-05 16:44:53,image_capture_pollak.py,38.9,600,throttled=0x0
2025-05-05 16:44:54,image_capture_pollak.py,38.9,800,throttled=0x0
2025-05-05 16:44:55,image_capture_pollak.py,39.4,1800,throttled=0x0
2025-05-05 16:44:56,image_capture_pollak.py,39.9,1800,throttled=0x0
2025-05-05 16:44:57,image_capture_pollak.py,39.4,1800,throttled=0x0
2025-05-05 16:44:58,image_capture_pollak.py,39.9,1800,throttled=0x0
2025-05-05 16:44:59,image_capture_pollak.py,40.4,1800,throttled=0x0
2025-05-05 16:45:00,image_capture_pollak.py,39.4,1800,throttled=0x0
2025-05-05 16:45:01,image_capture_pollak.py,40.9,1800,throttled=0x0
2025-05-05 16:45:02,image_capture_pollak.py,42.3,1800,throttled=0x0
2025-05-05 16:45:03,image_capture_pollak.py,41.8,1800,throttled=0x0
2025-05-05 16:45:04,image_capture_pollak.py,40.9,1800,throttled=0x0
2025-05-05 16:45:05,image_capture_pollak.py,41.8,1800,throttled=0x0
2025-05-05 16:45:06,image_capture_pollak.py,42.3,1800,throttled=0x0
2025-05-05 16:45:07,image_capture_pollak.py,41.8,1800,throttled=0x0
2025-05-05 16:45:09,image_capture_pollak.py,42.3,1800,throttled=0x0
2025-05-05 16:45:10,image_capture_pollak.py,42.3,1200,throttled=0x0
2025-05-05 16:45:11,image_capture_tran.py,41.3,1800,throttled=0x0
2025-05-05 16:45:12,image_capture_tran.py,41.8,1800,throttled=0x0
2025-05-05 16:45:13,image_capture_tran.py,41.8,1800,throttled=0x0
2025-05-05 16:45:14,image_capture_tran.py,40.9,1800,throttled=0x0
2025-05-05 16:45:15,image_capture_tran.py,40.9,700,throttled=0x0
2025-05-05 16:45:16,image_capture_tran.py,39.9,700,throttled=0x0
2025-05-05 16:45:17,image_capture_tran.py,39.9,1800,throttled=0x0
2025-05-05 16:45:18,image_capture_tran.py,40.9,1800,throttled=0x0
2025-05-05 16:45:19,image_capture_tran.py,40.9,1800,throttled=0x0
2025-05-05 16:45:20,image_capture_tran.py,41.3,1800,throttled=0x0
2025-05-05 16:45:21,image_capture_tran.py,40.9,700,throttled=0x0
