Frame,FPS
1,0.38
2,0.38
3,0.38
4,0.38
5,3.48
6,3.48
7,3.48
8,3.48
9,3.48
10,3.48
11,6.0
12,6.0
13,6.0
14,6.0
15,6.0
16,6.0
17,5.94
18,5.94
19,5.94
20,5.94
21,5.94
22,5.94
23,5.94
24,6.07
25,6.07
26,6.07
27,6.07
28,6.07
29,6.07
30,5.14
31,5.14
32,5.14
33,5.14
34,5.14
35,5.14
36,5.35
37,5.35
38,5.35
39,5.35
40,5.35
41,5.35
42,5.32
43,5.32
44,5.32
45,5.32
46,5.32
47,5.32
48,5.59
49,5.59
50,5.59
51,5.59
52,2.45
53,2.45
54,1.54
55,1.54
56,1.55
57,1.55
58,1.55
59,1.55
60,1.56
61,1.56
62,1.56
63,0.91
64,0.91
65,0.9
66,0.9
67,0.9
68,0.9
69,0.9
70,0.89
71,0.9
72,0.63
73,0.63
74,0.63
75,0.64
76,0.63
77,0.63
78,0.62
79,0.64
80,0.63
81,0.48
82,0.49
83,0.48
84,0.47
85,0.49
86,0.62
87,0.49
88,0.64
89,0.49
